MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
13.0,16.8,15.0,56.0,1.0
8.452365596227834,2.349974074310839,28.0,52.16403822641352,0.16403822641351795
12.000835386001484,2.349974074310839,11.0,59.0,0.0
13.5,2.349974074310839,9.0,52.0,0.0
19.576288784186705,2.349974074310839,11.0,87.0,1.0
1.7418924107664544,2.349974074310839,15.166021683524416,73.0,0.0
22.011246465838166,2.349974074310839,19.0,78.18541077639695,0.0
6.6,2.349974074310839,17.0,46.0,1.0
8.7,2.349974074310839,28.0,50.0,0.0
6.343318132754608,2.349974074310839,30.0,77.0,0.9370201475051197
6.0,2.349974074310839,31.0,71.14765402789418,0.0
14.288603640412745,2.349974074310839,4.0,99.06815664647134,0.0
15.9,2.349974074310839,19.0,51.0,0.0
6.676521886543884,17.52282617908993,3.845652358179855,91.30869528364029,1.0
20.5,2.349974074310839,4.0,70.0,0.0
11.9,2.349974074310839,9.0,24.282654912473227,0.0
18.3,2.349974074310839,26.0,48.0,0.0
6.3,2.349974074310839,2.0,33.0,0.0
21.2,2.349974074310839,9.0,62.0,0.0
6.9,2.349974074310839,15.0,72.0,0.0
10.8,2.349974074310839,17.0,86.0,1.0
12.42910536598752,2.349974074310839,0.0,56.05821073197504,0.0
23.4,2.349974074310839,13.0,40.0,0.0
11.5,2.349974074310839,19.0,33.0,0.0
12.355222754287322,2.349974074310839,13.0,87.77825320816098,1.0
15.8,2.349974074310839,11.0,69.0,0.0
-4.3,2.349974074310839,6.0,40.0,0.0
16.6,2.349974074310839,6.0,31.0,0.0
14.828361221966947,2.349974074310839,7.0,80.0,0.9290969450826315
10.5,2.349974074310839,22.0,42.0,0.0
8.9,2.349974074310839,19.0,43.0,0.0
8.7,2.349974074310839,0.0,58.0,0.0
19.800060285013245,31.99843258965564,30.000602850132445,81.00241140052978,1.0
25.670449533391476,2.349974074310839,19.0,69.4261238334787,0.0
7.5,2.349974074310839,2.0,49.0,0.0
18.828657794519565,2.349974074310839,17.0,83.88109632419928,1.0
13.7,2.349974074310839,11.0,48.0,0.0
16.0,2.349974074310839,17.0,49.0,0.0
11.5,2.349974074310839,4.0,59.0,1.0
2.584675379309254,2.349974074310839,17.0,36.0,0.0
0.3,2.349974074310839,11.0,59.0,0.0
23.5,53.4,9.0,60.09113358351924,1.0
14.0,2.349974074310839,15.0,45.0,1.0
16.0,2.349974074310839,10.429535286770239,33.0,0.0
15.0,2.349974074310839,4.0,49.0,0.0
8.6,2.349974074310839,2.0,62.0,0.0
3.7,2.349974074310839,19.0,41.0,1.0
6.615744618609491,31.19015961336907,20.019680773261864,66.0295211598928,1.0
19.3,2.349974074310839,15.0,62.0,1.0
8.5,2.349974074310839,22.0,39.0,0.0
7.2,2.349974074310839,9.0,15.0,0.0
13.1,2.349974074310839,9.0,23.0,0.0
13.0,2.349974074310839,11.0,46.0,0.0
8.2,2.349974074310839,22.0,86.0,0.6589663484122161
12.7,2.349974074310839,19.0,59.0,0.0
11.938470628336283,2.349974074310839,0.0,73.0,0.6538234291592945
2.9290404561839893,2.349974074310839,3.9471991705745646,86.0,0.0
21.617732439038296,2.349974074310839,30.177324390382957,63.0,0.0
18.25861997433614,2.349974074310839,6.0,89.0,0.0
12.7,2.349974074310839,15.0,65.0,1.0
15.1,2.349974074310839,11.0,38.0,0.0
18.8,2.349974074310839,6.0,22.0,0.0
8.1,2.349974074310839,22.0,56.0,0.0
13.174955639094382,26.691398152521863,19.37858410311589,86.3785841031159,1.0
14.5,2.349974074310839,6.0,33.0,0.0
25.4,2.349974074310839,24.0,20.0,0.0
12.7,2.349974074310839,28.0,25.0,0.0
5.3,2.349974074310839,17.0,70.0,0.0
5.7,2.349974074310839,22.0,49.0,0.0
14.0,2.349974074310839,4.0,82.00589595718952,0.0
11.9,2.349974074310839,15.0,36.0,0.0
18.9,2.349974074310839,17.0,69.0,0.0
20.1,2.349974074310839,22.0,79.0,0.0
8.399377533158827,2.349974074310839,17.0,71.00622466841173,0.0
4.4,2.349974074310839,0.0,39.0,0.0
3.6,2.349974074310839,17.0,63.0,0.0
2.0,2.349974074310839,17.0,92.0,0.0
14.762954328988249,2.349974074310839,9.0,48.48822333728341,0.5117766627165895
3.7294657882769995,2.349974074310839,35.0,65.7403849478894,1.0
1.6,2.349974074310839,30.0,62.0,0.0
22.166369822929127,2.349974074310839,24.0,89.13273964585825,1.0
12.780888328095532,2.349974074310839,6.0,24.072749128320496,0.0
10.9,2.349974074310839,20.0,71.0,0.0
20.6,2.349974074310839,26.0,69.0,1.0
12.807225557667962,2.349974074310839,37.0,85.39567137018348,1.0
12.377609415160583,2.349974074310839,9.0,84.87768680882517,1.0
6.572214845512204,19.93149869380486,24.620358075853673,64.68982096207316,1.0
16.4,2.349974074310839,7.0,17.543062300670186,0.0
16.243307715449717,24.031884418677407,6.0,82.78346142275142,1.0
19.0,2.349974074310839,15.0,56.0,1.0
1.5,2.349974074310839,0.0,41.0,1.0
15.352359818895751,2.349974074310839,33.0,92.52359818895752,1.0
12.1,2.349974074310839,19.0,50.0,0.0
19.1,2.349974074310839,17.0,13.0,0.0
10.5,2.349974074310839,0.0,59.59579602372537,0.0
14.6,2.349974074310839,19.0,52.0,0.0
10.0,2.349974074310839,9.0,42.0,1.0
12.0,2.349974074310839,13.0,58.0,0.0
17.1,2.349974074310839,9.0,58.0,0.0
11.7,2.349974074310839,9.0,40.0,0.0
21.1,2.349974074310839,9.0,18.0,0.0
22.791948417289536,2.349974074310839,9.0,25.020128956776162,0.020128956776163665
22.7,18.4,6.0,50.0,1.0
3.5,2.349974074310839,2.0,62.0,0.0
8.7,2.349974074310839,4.0,90.0,1.0
17.7,2.349974074310839,2.0,67.0,0.0
7.128436976359278,2.349974074310839,30.715630236407222,60.71563023640722,1.0
11.8,2.349974074310839,11.0,36.0,0.0
17.3,29.0,28.0,67.0,1.0
16.5,38.2,9.0,88.0,1.0
8.124038204121787,2.349974074310839,20.0,65.0,1.0
19.3,2.349974074310839,22.0,23.0,0.0
16.6,2.349974074310839,4.0,91.0,1.0
14.7,2.349974074310839,24.0,58.0,0.0
9.872631413194505,2.349974074310839,19.181578532986258,87.0,0.0
7.6,2.349974074310839,28.0,81.0,1.0
23.2,2.349974074310839,17.0,54.0,0.0
24.73849506732693,2.349974074310839,26.0,38.24778873927349,0.0
22.341610745128087,46.42298656858989,11.35402686282022,92.26552014711517,1.0
14.456761703031487,80.52491063568682,22.0,79.09608510437447,1.0
2.1,2.349974074310839,26.0,52.0,0.0
0.8,2.349974074310839,2.0,63.31467204124337,1.0
24.398327683583,2.349974074310839,11.0,77.99442561194333,0.005574388056667989
3.8,2.349974074310839,15.234893132057334,59.0,1.0
16.4,2.349974074310839,9.0,88.5818514571533,0.0
1.0897238998381515,2.349974074310839,22.0,65.45245394089086,0.0
13.637701797808413,2.349974074310839,9.0,44.0,0.0
12.350743328294207,2.349974074310839,24.0,75.24876111950965,0.0
6.7,2.349974074310839,0.0,63.0,0.0
11.8,2.349974074310839,20.0,30.0,0.0
10.1,2.349974074310839,4.0,32.0,0.0
25.9,2.349974074310839,19.0,78.0,1.0
15.3,2.349974074310839,22.0,45.0,0.0
22.8,2.349974074310839,13.0,67.0,0.0
15.2,2.349974074310839,20.0,53.0,0.0
24.194678565805088,2.349974074310839,15.0,90.0,0.21048468986077806
12.0,2.349974074310839,4.0,67.0,0.0
11.5,2.349974074310839,17.0,48.0,0.0
6.6,2.349974074310839,6.0,39.0,0.0
17.962000780081485,2.349974074310839,6.206669266938285,77.0,0.20666926693828502
4.9,21.2,24.0,47.0,1.0
22.793223052006734,2.349974074310839,7.0,63.0,0.3258033911185959
16.0,2.349974074310839,15.0,78.0,0.0
13.3,2.349974074310839,11.0,73.0,0.0
16.4,2.349974074310839,14.54983498386699,22.0,0.0
14.588592796173153,32.44480886624843,12.112022165621072,51.334016624215806,1.0
2.9,2.349974074310839,7.0,51.0,1.0
13.8,2.349974074310839,11.0,44.0,0.0
4.5,2.349974074310839,0.0,19.0,0.0
15.659619573499608,2.349974074310839,27.168645497691703,22.0,0.0
5.8,2.349974074310839,20.0,73.0,1.0
16.2,2.349974074310839,31.0,75.0,0.0
15.7,16.0,7.0,65.0,1.0
15.751501849754103,2.349974074310839,19.2969963004918,49.7030036995082,0.0
7.4,2.349974074310839,7.0,57.0,0.0
24.2,2.349974074310839,7.0,62.0,0.0
9.6,2.349974074310839,19.0,56.0,0.0
25.4,2.349974074310839,20.0,66.0,0.0
14.0,2.349974074310839,0.0,76.0,0.0
21.6,2.349974074310839,11.0,62.0,1.0
13.919976463212118,17.427410539515158,14.663182670303033,47.66318267030304,1.0
12.8,2.349974074310839,9.0,29.0,0.0
19.22029215470121,2.349974074310839,13.0,77.0,1.0
0.6,2.349974074310839,2.0,62.0,0.0
9.0,2.349974074310839,6.0,63.0,0.0
17.1,2.349974074310839,11.0,42.0,0.0
9.652319281477556,2.349974074310839,22.0,98.0,0.5751390142480339
16.3,2.349974074310839,17.0,35.0,0.0
10.0,2.349974074310839,26.0,48.0,0.0
25.529850593469337,2.349974074310839,9.0,95.77487549455778,0.7748754945577799
14.7,2.349974074310839,11.0,83.0,1.0
25.1,2.349974074310839,26.0,48.0,0.0
18.032187410319988,52.63628380317406,27.818580984129717,80.09070950793514,1.0
13.3,2.349974074310839,11.0,67.0,0.5650711997592947
18.535962321441612,2.349974074310839,30.871924642883222,76.0,0.12807535711677753
11.3,2.349974074310839,9.0,88.0,0.0
13.6,2.349974074310839,13.0,85.0,0.0
13.0,2.349974074310839,2.0,53.0,0.0
3.598833375654395,2.349974074310839,13.0,71.7976667513088,0.20233324869120994
19.2,2.349974074310839,7.0,51.08324471036405,0.0
11.217640093044485,2.349974074310839,9.0,29.79410023261121,0.0
4.540115014161814,2.349974074310839,17.0,68.14534998712563,0.0
2.4745711330597953,2.349974074310839,10.893969661119378,60.4254288669402,0.0
8.1,2.349974074310839,9.0,24.0,0.0
15.0,2.349974074310839,9.0,43.0,0.0
5.854513217940669,2.349974074310839,19.863716955148327,86.0,0.0
18.2,2.349974074310839,24.0,37.0,1.0
8.429811833267644,2.349974074310839,0.0,49.0,0.0
12.000733234968143,2.349974074310839,9.0,87.00154017560395,1.0
13.0,2.349974074310839,22.0,11.0,0.0
24.52296149677356,2.349974074310839,17.0,68.0,1.0
-2.9,2.349974074310839,4.0,86.0,0.0
-0.2,2.349974074310839,0.0,16.0,0.0
9.3,2.349974074310839,13.0,78.0,1.0
16.876890132743103,29.907560530972425,31.23109867256894,99.6533519911466,1.0
4.1,2.349974074310839,20.0,51.0,0.0
4.9,2.349974074310839,11.0,42.0,0.0
5.5,2.349974074310839,22.0,83.0,0.0
10.65305422243082,2.349974074310839,17.0,45.0,0.5043631749011694
9.3,2.349974074310839,4.0,18.0,0.0
10.737918702455655,2.349974074310839,9.0,29.598513358896895,0.0
10.6,35.6,24.0,77.0,1.0
12.7,2.349974074310839,19.0,29.0,0.0
11.0,2.349974074310839,17.0,43.0,0.0
5.7,2.349974074310839,20.0,67.0,0.0
20.862925984607333,2.349974074310839,13.0,78.47414803078534,0.0
18.5,2.349974074310839,20.0,19.0,0.0
8.332762711961088,2.349974074310839,17.0,69.0,0.0
22.17537641738635,2.349974074310839,31.0,69.24623582613653,0.0
16.124883280381173,2.349974074310839,17.0,93.97926393301569,1.0
15.442392008090957,2.349974074310839,35.0,87.0,0.3462742972727969
17.8,2.349974074310839,4.0,30.0,0.0
15.451781625943974,2.349974074310839,7.0,37.0,0.0
1.8,2.349974074310839,2.0,59.0,0.0
11.7,2.349974074310839,30.0,24.0,0.0
11.7,2.349974074310839,26.0,56.0,1.0
19.8,24.4,0.0,51.0,1.0
10.0,2.349974074310839,6.0,37.0,0.0
9.658588568721346,2.349974074310839,33.0,92.0,0.917177137442692
4.6,2.349974074310839,9.0,45.0,0.0
7.1,2.349974074310839,24.0,45.0,0.0
18.9,2.349974074310839,0.0,64.0,0.0
9.0,2.349974074310839,15.0,75.0,1.0
22.5,2.349974074310839,28.0,86.0,0.0
18.2,2.349974074310839,13.0,50.0,0.0
15.4,2.349974074310839,6.0,91.39316395359812,1.0
6.9,2.349974074310839,6.0,57.0,0.0
4.9,2.349974074310839,13.0,47.0,0.0
8.9,2.349974074310839,11.0,66.0,0.0
20.6,2.349974074310839,13.0,79.0,0.0
-0.31049251063154404,2.349974074310839,24.0,98.0,0.0
6.0,2.349974074310839,13.0,35.0,0.0
14.6,2.349974074310839,6.0,26.0,1.0
14.209728639906094,2.349974074310839,15.0,74.0,0.766968177882118
16.8,2.349974074310839,7.0,44.0,0.0
24.2,2.349974074310839,15.0,60.0,0.0
10.8,2.349974074310839,11.0,61.0,0.0
12.4,2.349974074310839,19.0,69.0,0.0
5.3,2.349974074310839,24.0,29.0,0.0
2.569772531135073,18.630227468864927,17.984886265567535,72.50755686721624,1.0
22.20636240200379,2.349974074310839,7.0,98.0,0.0
7.038260162551833,2.349974074310839,17.0,52.0,0.0
25.5,2.349974074310839,28.0,10.0,0.0
12.5,2.349974074310839,26.0,52.0,1.0
16.0,2.349974074310839,15.0,50.0,0.0
19.300743659024395,2.349974074310839,9.0,100.0,0.49814085243901185
12.3,2.349974074310839,6.0,52.0,1.0
7.7,45.4,37.0,69.0,1.0
6.6,2.349974074310839,7.0,36.0,0.0
4.487635245768266,2.349974074310839,35.43070582863141,49.2153529143157,0.0
10.3,2.349974074310839,7.0,37.0,0.0
6.2,36.0,26.0,95.0,1.0
3.7,2.349974074310839,4.0,39.0,0.0
4.257102980090519,2.349974074310839,24.342803973454025,35.82859801327299,0.0
11.222948554185331,2.349974074310839,6.77051445814669,84.22948554185331,1.0
11.974219351673177,2.349974074310839,30.128903241634116,90.87109675836588,1.0
10.2,2.349974074310839,13.0,24.0,0.0
9.448662099554854,2.349974074310839,15.0,73.0,1.0
0.6,2.349974074310839,17.0,56.0,0.0
6.219952229310904,2.349974074310839,17.0,75.64449752298789,1.0
8.3,2.349974074310839,19.0,23.0,0.0
24.363208775812506,26.420747345124955,15.816043879062535,71.59197806046873,1.0
25.9,2.349974074310839,11.0,40.0,0.0
11.4,2.349974074310839,15.0,99.0,1.0
13.2,15.0,26.0,58.0,1.0
12.4,2.349974074310839,26.0,41.0,1.0
9.733782235308565,2.349974074310839,15.318450230166466,17.681549769833534,0.0
21.0,2.349974074310839,26.0,68.0,0.0
22.8,2.349974074310839,7.0,68.0,1.0
14.9,2.349974074310839,4.0,61.0,1.0
12.5,2.349974074310839,15.0,58.0,1.0
18.1,2.349974074310839,26.0,16.0,0.0
13.7,2.349974074310839,11.0,72.0,0.0
2.5,2.349974074310839,15.0,27.0,0.0
13.6,2.349974074310839,4.0,48.0,0.0
9.2,2.349974074310839,27.631526615639586,94.8157633078198,1.0
18.2,2.349974074310839,15.0,19.0,0.0
17.483136185340392,2.349974074310839,13.0,69.63372762931921,1.0
3.5929082893616187,2.349974074310839,7.0,51.34121301182042,0.0
8.4,14.4,22.0,67.0,1.0
10.929061809955687,2.349974074310839,15.0,50.07265452488922,1.0
10.1,2.349974074310839,6.0,63.0,0.0
6.6,2.349974074310839,28.0,50.0,0.0
21.0,2.349974074310839,20.0,41.0,0.0
11.511692919432491,2.349974074310839,6.0,80.0,0.720767701418773
22.4,2.349974074310839,26.0,12.0,0.0
6.816341548692098,2.349974074310839,15.0,64.0,0.0
15.2,2.349974074310839,20.0,37.0,0.0
11.5,2.349974074310839,24.0,90.0,1.0
10.4,2.349974074310839,13.0,92.0,1.0
14.0,2.349974074310839,9.0,58.0,1.0
1.1718480175922132,2.349974074310839,13.0,69.37931365049604,0.6407599120389338
14.8,2.349974074310839,6.0,72.0,0.0
7.639479455055419,2.349974074310839,9.0,73.0,1.0
15.2,2.349974074310839,6.0,46.0,0.0
-4.5,15.6,17.0,63.0,1.0
11.963313797595923,2.349974074310839,15.0,93.0,0.0
25.1,2.349974074310839,15.0,26.0,0.0
1.6,2.349974074310839,11.0,76.0,0.0
16.4,2.349974074310839,22.0,63.0,0.0
26.78061465987341,2.349974074310839,9.0,61.62616188270622,0.5612293197468187
18.202022781234568,2.349974074310839,26.0,77.0,0.8653181458436209
12.1,15.0,9.0,59.0,1.0
6.3,2.349974074310839,13.0,51.0,0.0
7.0,2.349974074310839,0.0,56.0,0.0
7.722691663694831,2.349974074310839,11.0,89.0,1.0
2.9,2.349974074310839,7.0,68.0,0.0
28.5,2.349974074310839,17.0,10.0,0.0
10.385822842240236,2.349974074310839,11.0,87.0,0.38059052586588005
18.6,13.6,15.0,42.0,1.0
7.3,2.349974074310839,22.0,52.0,0.0
13.8,14.4,17.0,98.0,1.0
3.8,2.349974074310839,2.0,34.0,0.0
15.8,2.349974074310839,13.0,56.0,0.0
13.5,2.349974074310839,19.0,53.0,0.0
6.2,2.349974074310839,6.0,56.0,0.0
20.0,2.349974074310839,0.0,67.0,1.0
2.5,2.349974074310839,2.0,51.0,0.0
-0.1,2.349974074310839,15.0,64.0,0.0
7.9,2.349974074310839,2.0,18.0,0.0
19.6,2.349974074310839,19.0,31.0,0.0
18.966504599851415,2.349974074310839,13.0,80.94417433308568,1.0
11.7,2.349974074310839,9.0,34.0,1.0
15.057774672763264,2.349974074310839,19.0,49.0,0.42225327236736476
19.4,2.349974074310839,11.0,81.0,0.0
6.7,2.349974074310839,2.0,61.0,0.0
9.4,2.349974074310839,20.0,25.0,0.0
14.7,2.349974074310839,13.0,63.0,0.0
14.5,2.349974074310839,20.0,70.0,1.0
3.1,2.349974074310839,7.0,58.0,0.0
13.639168928351637,2.349974074310839,24.0,49.400923412942625,0.5990765870573739
14.631112639557982,2.349974074310839,28.0,85.53777472088403,0.0
10.0,2.349974074310839,11.0,49.0,0.0
9.51287931984744,16.705710873869627,10.057108738696243,65.47144563065187,1.0
12.8,2.349974074310839,31.0,100.0,1.0
18.60833708538631,2.349974074310839,26.0,47.77975922472407,0.0
16.716502815954016,2.349974074310839,31.0,36.139161973409976,0.0
21.400712679954392,14.761972636186133,2.380273638138675,86.80986318093066,1.0
14.3,14.2,28.0,49.0,1.0
4.4,2.349974074310839,11.0,78.0,0.0
14.7,2.349974074310839,6.0,56.0,0.0
22.6,2.349974074310839,17.0,12.0,0.0
7.6,2.349974074310839,20.0,59.0,0.0
12.8,2.349974074310839,11.0,52.0,0.0
5.6,2.349974074310839,11.0,44.0,0.0
12.8,2.349974074310839,15.0,58.0,1.0
6.2,2.349974074310839,11.0,68.0,0.0
7.9,2.349974074310839,7.0,85.0,1.0
16.23225653203677,26.84164111420856,24.7917944289572,80.3958972144786,1.0
2.7,2.349974074310839,11.0,28.0,0.0
12.852098467062195,26.015123083827746,6.907561541913872,80.63024616765549,1.0
6.9,2.349974074310839,15.0,42.0,0.0
8.2,2.349974074310839,9.0,39.0,1.0
24.908810012775856,2.349974074310839,11.0,63.522025031939634,1.0
20.7,2.349974074310839,17.0,55.0,0.0
17.9,2.349974074310839,13.0,36.0,0.0
19.886662225304846,2.349974074310839,22.0,78.73333967813593,1.0
1.8,2.349974074310839,0.0,54.0,0.0
1.2154524556374124,2.349974074310839,0.0,75.0,0.0
3.4,2.349974074310839,0.0,46.0,0.0
25.8,2.349974074310839,20.0,70.0,0.0
9.292157134325784,15.943355542284555,11.0,78.89760318408246,1.0
9.311237794372625,2.349974074310839,11.0,66.11237794372624,1.0
17.6,2.349974074310839,11.0,72.0,0.0
8.5,2.349974074310839,11.0,42.0,0.0
5.2,2.349974074310839,6.0,86.0,0.0
14.2,2.349974074310839,20.0,31.0,0.0
14.47984084484688,2.349974074310839,13.0,35.4748010560586,0.0
11.0,2.349974074310839,6.0,45.0,0.0
10.540629662884658,2.349974074310839,13.0,63.0,0.10157415721164464
23.83461234162777,32.2,15.0,88.96565608031547,1.0
8.166930162116975,2.349974074310839,0.0,85.0,0.16534918941512156
17.7,2.349974074310839,0.0,54.0,1.0
21.761046463397115,2.349974074310839,15.783705350172076,88.0,0.0
12.837965085782038,2.349974074310839,17.0,75.0,0.3796508578203729
8.576350718642878,2.349974074310839,20.0,26.0,0.0
13.7,17.2,33.0,92.0,1.0
6.3,2.349974074310839,17.0,83.0,0.0
15.1,16.6,11.0,55.0,1.0
24.1,2.349974074310839,24.0,14.0,0.0
14.3,2.349974074310839,30.0,51.0,0.0
1.5,2.349974074310839,0.0,75.0,1.0
26.4,2.349974074310839,11.0,62.0,0.0
15.3,2.349974074310839,7.0,100.0,0.0
23.8,2.349974074310839,17.0,73.0,0.0
8.2,2.349974074310839,13.0,63.0,1.0
24.058686715202118,2.349974074310839,20.0,49.59624775772034,0.20187612113983022
18.6,2.349974074310839,17.0,72.0,0.0
10.9,2.349974074310839,17.0,68.0,0.0
22.2,2.349974074310839,9.0,63.0,0.0
6.3,2.349974074310839,20.0,24.0,0.0
16.5,2.349974074310839,11.0,37.0,0.0
23.8,32.6,6.0,91.0,1.0
12.812401587146281,2.349974074310839,6.0,92.0,1.0
13.994694879611513,2.349974074310839,15.0,36.00663140048561,0.0
18.0,2.349974074310839,2.0,36.0,0.0
15.6,2.349974074310839,15.0,50.0,0.0
12.654061043133703,2.349974074310839,4.0,65.0,0.06562708123756678
17.9,2.349974074310839,11.0,48.0,0.0
-1.0667223789848705,2.349974074310839,11.0,100.0,0.2806724321132261
11.3,15.2,9.0,70.62158429665243,1.0
14.8,2.349974074310839,26.0,35.0,0.0
14.90742526571176,2.349974074310839,9.0,65.9257473428824,0.0
4.113103234069194,16.425329036765014,11.0,83.91033985802086,1.0
12.5,2.349974074310839,20.0,9.0,0.0
11.9,2.349974074310839,20.0,93.0,0.0
7.6,2.349974074310839,6.0,64.0,1.0
15.4,2.349974074310839,35.0,91.0,1.0
18.8,2.349974074310839,0.0,81.0,1.0
9.2,2.349974074310839,9.0,34.0,0.0
0.9,2.349974074310839,4.0,47.0,0.0
20.2,2.349974074310839,31.0,78.0,0.0
9.6,2.349974074310839,11.0,41.0,0.0
20.1,2.349974074310839,20.0,88.0,0.0
4.431976914485954,2.349974074310839,9.437042903452838,39.0,0.0
1.2,2.349974074310839,11.0,61.0,0.0
17.871492975587852,2.349974074310839,13.0,82.0,0.0
2.3,2.349974074310839,15.0,64.0,0.0
10.7,2.349974074310839,17.0,32.0,0.0
24.688380512160755,2.349974074310839,17.0,93.58802783977035,1.0
18.54795515074079,2.349974074310839,11.0,98.25146060661372,0.0
15.4,2.349974074310839,28.0,30.0,0.0
8.4,2.349974074310839,9.0,39.0,0.0
19.695782480054604,2.349974074310839,11.0,93.0,1.0
3.2244860560078696,2.349974074310839,11.0,76.37756971996065,0.0
6.0,2.349974074310839,7.0,49.0,0.0
7.373040893398785,2.349974074310839,17.0,99.9614869905697,0.0
5.3,2.349974074310839,4.0,70.0,1.0
10.3,2.349974074310839,11.0,79.0,1.0
21.3,2.349974074310839,20.0,38.0,0.0
24.5,2.349974074310839,20.0,55.0,0.0
1.5,2.349974074310839,13.0,97.0,1.0
20.600176003678264,2.349974074310839,20.0,71.74955999080433,1.0
7.1,2.349974074310839,35.0,52.0,0.0
18.0,2.349974074310839,22.0,22.0,0.0
19.4,2.349974074310839,20.0,8.0,0.0
3.4307460602872424,2.349974074310839,15.0,48.38507879425515,0.0
26.6,2.349974074310839,19.0,63.0,0.0
5.3,2.349974074310839,9.0,51.0,0.0
14.1,2.349974074310839,28.0,91.0,1.0
15.7,2.349974074310839,9.0,65.0,0.0
15.5,2.349974074310839,7.0,50.0,0.0
4.0,2.349974074310839,9.0,73.68180771107183,0.0
17.0,2.349974074310839,9.0,52.0,0.0
17.863868099553184,2.349974074310839,15.0,77.0,1.0
-0.3,2.349974074310839,17.0,67.0,0.0
-1.6,2.349974074310839,11.0,100.0,0.0
11.8,2.349974074310839,11.0,27.0,0.0
9.6,16.6,15.0,98.0,1.0
13.6,2.349974074310839,15.0,63.0,0.0
7.270717395824692,2.349974074310839,24.0,95.90239131941564,0.0
18.6,2.349974074310839,4.0,73.0,0.0
10.7,2.349974074310839,7.0,22.0,0.0
14.9,2.349974074310839,6.0,27.0,0.0
11.29939171971361,2.349974074310839,13.0,88.99391719713608,0.0
25.03688729591149,2.349974074310839,22.0,24.815563520442552,0.0
24.7,2.349974074310839,9.0,67.0,0.0
8.399191318558943,2.349974074310839,13.0,87.0,0.0
3.2,2.349974074310839,0.0,50.0,0.0
14.649733680001084,2.349974074310839,7.0,92.0,0.4973368000108549
12.2,2.349974074310839,24.0,75.0,0.0
11.4,2.349974074310839,2.0,44.0,0.0
13.504313719008653,59.25634675946002,18.743653240539977,84.58121774684666,1.0
20.879287218296913,39.55857443659382,25.603563908515437,92.79287218296912,1.0
20.4,2.349974074310839,11.0,36.0,0.0
17.548802483711082,2.349974074310839,0.0,100.0,0.24933471317282374
3.131043315667426,2.349974074310839,19.0,47.0,0.0
15.6,2.349974074310839,17.0,66.0,1.0
19.0,2.349974074310839,19.0,33.0,0.0
18.057270977449644,34.99716254538551,7.0,75.0,1.0
17.0,2.349974074310839,4.0,61.0,0.0
18.2,2.349974074310839,17.0,61.0,0.0
6.64571990178804,2.349974074310839,19.0,57.0,0.0
24.96157899357066,2.349974074310839,11.0,74.38421006429337,1.0
11.039772945520323,2.349974074310839,18.47210803323724,12.0,0.0
19.349985520256816,2.349974074310839,4.0,89.05553946695201,0.0555394669520185
13.3,2.349974074310839,19.0,53.0,0.0
19.9,2.349974074310839,6.0,29.0,0.0
10.1,2.349974074310839,20.0,72.00363413673315,1.0
4.8,2.349974074310839,20.0,60.0,1.0
19.35939793833726,2.349974074310839,24.0,78.67185861547338,1.0
19.2,2.349974074310839,9.0,71.0,0.0
17.9,2.349974074310839,15.0,77.0,1.0
12.6,2.349974074310839,13.0,32.0,0.0
24.9,2.349974074310839,11.0,75.0,1.0
7.854443697685719,2.349974074310839,17.0,23.343208217079376,0.0
4.6,2.349974074310839,13.0,74.0,1.0
1.350519757650952,2.349974074310839,1.352329696881233,84.32383515155938,0.0
4.0,2.349974074310839,0.0,81.0,1.0
14.1,2.349974074310839,7.0,66.0,0.0
18.9,2.349974074310839,9.0,58.0,0.0
18.9315084192945,14.069586529128806,15.0,84.55433894619632,1.0
9.3,2.349974074310839,24.0,65.0,1.0
8.3,14.8,22.0,86.0,1.0
13.0,2.349974074310839,19.0,31.0,0.0
16.0,2.349974074310839,15.0,89.0,0.0
19.8,2.349974074310839,24.0,11.0,0.0
11.6,2.349974074310839,7.0,43.0,0.0
6.6,2.349974074310839,7.0,49.0,0.0
4.21798412388808,2.349974074310839,13.0,48.94005292037307,0.0
13.5,2.349974074310839,26.0,36.0,0.0
18.29089963774723,2.349974074310839,15.0,83.98483272957871,0.0
23.6,2.349974074310839,22.0,15.0,0.0
19.483862714153602,2.349974074310839,0.0,83.0,1.0
5.0,2.349974074310839,20.0,45.0,0.0
5.6,2.349974074310839,0.0,57.0,0.0
12.4,17.0,28.0,45.06925758749341,1.0
11.195666761809697,2.349974074310839,28.0,74.23916690452424,0.0
13.2,2.349974074310839,15.0,57.0,0.0
11.9,2.349974074310839,9.0,39.0,0.0
5.909006453158804,2.349974074310839,0.0,65.0265281772829,0.0
5.6,2.349974074310839,13.0,45.0,0.0
19.0,2.349974074310839,11.0,75.0,0.0
16.696588526558962,2.349974074310839,20.0,100.0,0.6609808775982731
13.0,2.349974074310839,11.0,55.0,0.0
4.7,2.349974074310839,0.0,64.0,0.0
11.02555685938853,2.349974074310839,9.0,62.0,1.0
9.638777080543628,2.349974074310839,19.0,92.0,1.0
15.4,2.349974074310839,24.0,26.0,0.0
13.1,2.349974074310839,9.0,49.0,0.0
19.0,2.349974074310839,11.0,25.0,0.0
18.45883705964285,2.349974074310839,26.0,66.0,0.4116294035715051
14.454171681666772,20.704750441904523,15.130938052380653,67.06546902619033,1.0
22.9,43.8,33.0,95.0,1.0
